100615  460  4  -0.492478483105035  -23.358885163925052  -26.35739478111219  -8.97030005399155  
100617  460  2  0.1801015410162343  -23.29676374439296  -29.26567407833084  -9.953529185424921  
102394  468  4  -0.4958515968602354  -29.56394465477659  -26.89378210367727  -5.8398151508087786  
102376  468  2  0.2447765831466003  -23.46599321208822  -29.64377080819502  -5.661798718565575  
102391  468  2  0.3654858206891288  -29.938634387532062  -27.245586025852727  -7.037943881671401  
107306  490  1  0.3692636790050894  -23.095162222502594  -24.975825763453475  -7.346661709015404  
103846  475  2  0.18082201382223  -17.650254697704966  -24.69344037039678  -10.73492917519167  
107304  490  4  -0.7345865863421404  -23.04740692112263  -24.68333194454989  -6.4047072278201576  
102375  468  1  0.2300042272258643  -22.81126923438135  -26.403443281742998  -4.886807979894451  
102371  468  2  -0.08154001199760787  -22.629740071868156  -27.532590881975345  -4.88427671949116  
104695  479  1  0.1683443876796557  -19.834494566357673  -28.050408483783634  -6.219613488367364  
104689  479  2  -0.1309498132109634  -19.26382741016824  -28.582137305408505  -7.035841952609354  
104708  479  2  -0.1261152725319024  -20.129618247011006  -25.065399218456555  -6.554920534170525  
104713  479  1  0.2065635957317474  -21.148111349507843  -25.45666803098348  -6.944932960771213  
104712  479  2  -0.07937861396075686  -20.01949208948408  -24.1129214946696  -5.530426295498116  
104693  479  2  0.2531392365677492  -18.70572878653146  -27.82609109473945  -8.057777949241741  
104703  479  2  0.2204624734341388  -19.025231174130052  -25.59734904006709  -7.152150544636831  
104687  479  2  -0.1366215153181409  -17.886471457004994  -28.565097531816832  -8.930795142901417  
104700  479  4  -0.4929390339611488  -19.13045722397226  -26.49892486509493  -8.320113948867542  
102369  468  2  0.1553715998018541  -21.553797151365394  -28.05508062430089  -4.137207590906849  
104709  479  2  -0.1316210792974548  -17.762393969836904  -25.259829127769944  -6.609813774567921  
104714  479  2  -0.1061055064322434  -17.65092501839426  -24.392801649552467  -5.568744159184679  
104694  479  1  0.1743454975177843  -17.35049248899309  -27.97975566694439  -9.688318066037619  
103878  475  1  0.185834498894612  -21.603097259658625  -24.237465659959884  -10.552771535925148  
104715  479  1  0.202345855913083  -16.796163275769672  -25.784311358654104  -6.9249766707593885  
102370  468  2  -0.1270014615228715  -21.484717397016112  -29.46742244769488  -4.273604991623874  
104721  479  1  0.2378453930045249  -16.578972684530275  -24.12385683031966  -5.11013473580379  
104685  479  2  -0.09260067398649019  -19.228738956282168  -29.930351355961363  -7.051048338499445  
102373  468  1  0.1806114565051742  -20.62498021716599  -29.92248893905426  -3.718810117240212  
104684  479  2  -0.1288762511690331  -17.823914990716162  -29.943204900156275  -9.004030747212287  
103825  475  2  -0.06643936230803336  -12.83007796818751  -25.50774703685968  -10.65917704239094  
98252  449  2  -0.1518976103350419  -14.270701556254567  -29.71970979852147  -7.908592125653956  
98258  449  2  0.2374548312984  -12.383571011314109  -28.75946534908618  -9.999937970615203  
98251  449  1  0.2139422937455197  -14.037286911526351  -28.243456368190483  -4.334038466214909  
98248  449  2  -0.0938719787495071  -14.127503212846895  -28.628304989459224  -5.411633971397103  
98250  449  2  -0.1140707409593574  -13.264861128530589  -28.25027755794511  -6.416545648590788  
98255  449  1  0.1912380756697665  -12.472802932740207  -27.509381030708465  -6.155896407501372  
98257  449  4  -0.5148532822447871  -12.298736703703534  -28.240405855651893  -8.614933594655698  
103841  475  4  -0.4998137156755867  -15.18992935221447  -25.501388373306852  -8.67898221251883  
98254  449  2  0.2533864219151443  -13.234062850842895  -28.740023006750395  -7.714241196947623  
109534  501  3  -0.3623876131229062  -11.737675519354996  -25.13413466040296  -4.774710310182095  
109529  501  2  0.3632969685799784  -10.7343485578558  -24.516462999071223  -5.63630193988417  
109535  501  4  -0.4624971369834497  -14.242098455480397  -24.893784497153437  -4.751088669258055  
109528  501  2  0.3826961404760808  -13.052071673859844  -24.702516278969924  -5.19864212648531  
103829  475  1  0.1902372263560753  -12.41370810277591  -25.205089250700347  -9.680766094344984  
103834  475  2  0.3377676578470373  -15.370154241677666  -25.630205314176937  -9.942034984816672  
98247  449  2  0.1830900686300708  -15.00578383374721  -29.707635238118844  -5.62983796078617  
98262  449  1  0.1474873420326867  -14.490727180076986  -28.800785750792322  -10.059360313019369  
98260  449  2  -0.1133081017674828  -11.231425685620682  -28.84386260024219  -10.773768994763218  
98259  449  2  -0.1571571685578936  -13.57412636858515  -29.086396694909258  -10.59716600501252  
98264  449  1  0.1879421519985686  -10.205165165604365  -28.61790932905706  -10.36027462780494  
105393  482  2  0.251120882739048  -6.261372586739062  -27.92630319083656  -5.4340136859957076  
105385  482  2  -0.1135105889641379  -6.402374494877903  -28.812773087824706  -6.479498894858308  
105394  482  1  0.2184524133586626  -5.788342729821896  -28.585638039168565  -7.426470681063336  
105398  482  4  -0.5090155673038046  -5.232451738701961  -26.904800570761687  -5.5929235943842075  
98825  452  1  0.2042607509753323  -4.648391701924175  -26.482059531036757  -7.888932713480069  
98823  452  2  0.2305336965436204  -6.357449834320169  -25.41846791629649  -8.620679192099102  
98828  452  4  -0.4687642633551525  -6.7548019188611335  -24.992702943429077  -7.284888364936736  
98817  452  2  -0.139470013543557  -5.187855405810651  -26.13332235172451  -8.794257307704411  
109714  501  1  0.3516594037876703  -5.76464212808026  -24.99454427751286  -4.190471687056378  
105403  482  2  0.2725653644765433  -4.161900690083379  -26.81958901854885  -4.667350754307945  
105387  482  2  -0.1566077617657423  -7.12941408468982  -28.23205859617204  -4.388942809579959  
98824  452  1  0.2046337612613484  -8.041459781264827  -24.692601571016326  -9.771381856199906  
98815  452  2  -0.1200310770033495  -7.032225601068167  -25.1110355530605  -9.815033010151254  
98812  452  2  -0.08845070771010152  -4.647642475954668  -26.395709176435314  -10.067671732786424  
98818  452  1  0.2166697198088813  -3.5912960893318386  -26.807598658784546  -10.0727012707597  
102279  468  1  0.2047688766493428  -3.726792702703058  -23.950745684690368  -9.872200257828602  
109547  501  1  0.2334792035479653  -9.386042835882533  -25.46955024762412  -3.690546358652765  
105382  482  2  -0.09535257299700003  -7.958515309442732  -29.35917821000488  -4.3035026005094  
101612  464  1  0.3263775295898439  -7.381558074423211  -29.215755643866583  -9.821818973751592  
109536  501  4  -0.4783442469467272  -9.458385391904653  -24.53137799049858  -5.432229371066685  
101610  464  4  -0.6598825591591417  -7.011999135010079  -29.788971978761822  -10.536126157936923  
105381  482  2  -0.1038798981799125  -7.173167691580684  -29.94989700833485  -6.511688687634489  
101467  464  4  -0.4880008166968443  -4.984315398370833  -29.851873352035216  -9.032590505770445  
103821  475  4  -0.5032392770052723  -9.703759451298298  -25.91819947371455  -10.78749754546576  
99461  455  4  -0.4581198812359051  -2.616437492890316  -28.782285177789245  -6.453831181661986  
105406  482  2  -0.08784618779323838  -2.87935672550834  -26.28978994323154  -4.9910297148616625  
105411  482  1  0.1765545767150166  -2.8386905983468798  -25.465205188797924  -5.805469247518374  
102285  468  1  0.1685530368459916  -2.358597825064798  -24.74450529405275  -8.092289175159586  
105410  482  2  -0.06898206926762894  -1.686941786554757  -26.719601607629  -4.415358529396274  
102278  468  2  -0.08330022470576375  -1.8348072304937495  -24.128939463120783  -8.92621215584372  
105415  482  1  0.2089063891412306  -0.6995395975360058  -26.342995379136408  -4.794596964839214  
99475  455  1  0.216898950590301  -0.7881111048088351  -28.087988364763973  -7.580059847324059  
102306  468  1  0.1925413935736595  0.9717123622481811  -24.96710020366642  -5.132794765997431  
102300  468  2  -0.1028201189980043  1.4322848927176046  -23.996819479863117  -5.62247442772883  
102291  468  4  -0.5369197102393577  0.15357121574334243  -24.421500418461218  -7.646020926472426  
105423  482  4  -0.4778997244043165  0.7301589152334261  -28.070442684437435  -5.2543666983862  
99469  455  2  -0.08881641780151309  -0.6440814394344678  -28.458196882852345  -8.63634506201941  
99502  455  1  0.2264112553442541  3.3358418399577063  -24.30932025003078  -9.04479528021173  
99498  455  1  0.1504181531062289  2.018132305717217  -26.356424955896177  -9.269902657475466  
99474  455  2  -0.1409319669049717  0.15469785318947027  -27.75076712584365  -9.508814699231763  
99482  455  1  0.1596602881883432  0.5381901182323724  -26.777249230297006  -9.134749637596817  
99497  455  2  -0.09940352660243684  2.9574557796758745  -24.593683317328146  -10.099258786239904  
99493  455  2  -0.1417696146743648  2.227409961170313  -25.7420217423006  -10.234591116819095  
99466  455  2  0.1877283712892481  -1.1367112623215658  -29.745351053477222  -8.9762859833481  
105419  482  2  0.3604544660766328  0.25983181959147494  -29.04725029945181  -4.52540709883682  
106511  487  1  0.2183611167629813  3.280054883150415  -29.264666091569026  -8.292645414800386  
106507  487  2  -0.08420050379870136  3.616395175610944  -29.140157880463576  -9.391107861636014  
99480  455  2  0.2590521781386801  0.6327025412782533  -28.26609931272365  -10.714635439666532  
106454  487  2  -0.06750091755363753  10.226558166902795  -26.93668856647589  -4.819601845601592  
105034  480  4  -0.5538820843667299  4.501817901801889  -26.03176018608433  -7.6859574344139805  
103777  474  2  -0.1088754041438429  10.228009495780483  -28.479864453868746  -10.294726165152923  
106508  487  1  0.2320227100242875  4.180764468641481  -27.109699426038347  -9.06532482133202  
106502  487  2  -0.1508450915572548  4.128705803528727  -27.927398159820076  -9.815525326815134  
105033  480  3  -0.3302050552538423  4.199015467058983  -26.71849937317105  -5.341743736597798  
106489  487  1  0.1755054075862425  6.667039110199503  -27.78388518657241  -9.678283017270152  
106480  487  2  -0.1291735256268514  6.902426527031448  -26.69785466827347  -9.616310250393525  
105036  480  2  0.1632649643101733  4.752586045658037  -28.051312952276252  -5.401621622344926  
105032  480  2  0.3245927411453436  4.37588154021466  -26.03903117717794  -4.033582333856602  
105031  480  2  0.3567711212380573  4.552534186874278  -25.74746102279044  -6.429084414405541  
106481  487  1  0.1377916558459044  8.231715074948609  -27.104799689926352  -7.999640873755807  
105042  480  1  0.1706624729227316  5.994195296655876  -27.733890445374918  -7.26489877876335  
105027  480  2  -0.03212684474645614  5.039056027260315  -24.513835156182356  -5.7781058634413185  
105029  480  2  0.001476284431723439  5.187064259872238  -24.802464735981456  -4.310086067729035  
106470  487  4  -0.4403587930346474  7.880176974835208  -24.98368311343762  -5.189934148359121  
106477  487  2  -0.1016423183648759  7.561434714124101  -24.090763027427283  -9.413812392885793  
106474  487  2  0.1354615248253277  8.184045152499637  -24.938026690072387  -8.474419914955321  
106476  487  2  -0.1238093703972907  7.858208109269145  -26.299785331934885  -8.665401029049995  
106463  487  2  0.3250578058931332  8.87098565823144  -25.095298179600775  -6.006256344956214  
106468  487  3  -0.308505790441127  9.083793694733592  -24.492464562284148  -7.38125700800597  
105038  480  2  -0.1048289019216974  5.705967249516621  -28.392812547022505  -6.412903774668134  
106482  487  2  -0.1094250611542198  6.560398086242192  -24.56287628649529  -10.310938923702887  
106488  487  2  0.247814288301923  6.195190646509497  -25.87511139061248  -10.499296010273321  
105037  480  2  -0.1139108945672146  4.662780453333567  -29.038562181258182  -4.393109134095179  
106459  487  1  0.1906672867469688  9.3973648083597  -27.194096907162702  -4.07279354272905  
103779  474  2  0.1684281466904131  9.09617856596303  -29.331771670209903  -10.364123565992946  
106458  487  2  -0.04861773489580563  10.080970556497467  -25.932477786276408  -5.7894141126352405  
105041  480  2  -0.1381737265063891  6.70130004159414  -29.37363127995678  -6.2441235677299  
81456  372  1  0.2153672150938774  9.924730637273047  -23.98127178187772  -3.7202187570568386  
105045  480  1  0.1634690589822334  7.4896539915999005  -29.42701092868679  -7.040006113446346  
107149  490  2  -0.05172385984476725  -24.11142514414133  -22.766364803266093  -4.160100633341954  
110204  504  1  0.2222751512859845  -24.301344754462143  -22.123721830406783  -8.222004130829388  
109901  502  1  0.2245577656775009  -29.509831030144696  -21.171126975081233  -5.411193820827518  
107154  490  1  0.1912507172940812  -23.713624263212964  -22.049061897212606  -4.894902369039857  
102999  471  4  -0.4337718277995405  -25.716354955609145  -17.994332160774015  -7.914206703671172  
109896  502  2  -0.08723590091078853  -28.891313570034704  -20.22181330362282  -5.091615401966132  
109894  502  2  -0.08440002057025855  -28.945815711880055  -19.089140538958222  -5.805091927827098  
109900  502  2  0.2390122887232339  -28.14711368092627  -20.274331938782442  -3.9011051848387592  
110192  504  4  -0.4360987258600364  -26.170193633895536  -21.350846487659137  -8.408891636067745  
109893  502  2  0.1948762208774808  -28.22202255133482  -17.86881792183086  -5.483268944275511  
110180  504  1  0.2305986988614006  -29.061830234063372  -20.381344890769697  -9.529570771392914  
110191  504  3  -0.3607009278088796  -24.72108490921998  -19.989606298510836  -9.805011274589965  
110185  504  2  0.3765537908600794  -26.003881193309194  -20.437379448059534  -9.305104344233616  
110176  504  2  -0.04254241460710462  -28.47173806612261  -19.535213174467945  -10.040031151258232  
110179  504  2  0.02149673985196698  -27.029898803005796  -19.45616573951652  -9.918235495479326  
109895  502  2  -0.0949568106992967  -27.34919169471196  -18.04627308405008  -4.369382061931159  
103144  471  1  0.3741403726159675  -25.420829725798555  -20.048937187520426  -6.565957440027279  
102995  471  2  0.4353780892630424  -25.027141373064918  -18.19676612934174  -6.825152786112775  
103142  471  4  -0.637021902118505  -24.911736486158098  -19.38440032585881  -5.989506733921197  
110197  504  2  0.1742234585193751  -23.544843433658833  -20.343777441964917  -9.103630596295009  
110171  504  2  0.01253858371320671  -29.04251736647441  -18.328055786695  -10.51538111345444  
110181  504  2  -0.001372889980817066  -26.298770128566748  -18.430664807499266  -10.590441531878264  
110186  504  2  0.3708234547916778  -24.841112377465716  -18.638732838425483  -10.50836800738279  
110199  504  2  -0.1051746388932197  -23.409333991350728  -21.4762318220246  -8.258401402127923  
102991  471  1  0.2252904370588689  -23.432911939107605  -18.163506801900134  -4.584603773081385  
109897  502  1  0.2656889702428681  -29.516672611300358  -19.121573180680226  -6.759627058886313  
104720  479  1  0.2328175156407287  -20.930367466011827  -23.693306903808136  -4.933313539661856  
104719  479  2  0.1768437943257032  -18.739115188533372  -23.686775753332903  -5.007588624782676  
103848  475  2  -0.0767891074661901  -17.865898164075794  -23.80658264742854  -9.647159242413787  
103852  475  2  -0.1379899569494677  -19.006070200863775  -22.96208492629145  -9.561137983238293  
110212  504  1  0.1997645103487093  -22.237715991452983  -22.90663270919744  -7.048369763267953  
103853  475  1  0.1887418648622233  -17.166090258005507  -23.683221741456496  -8.79139845879716  
103860  475  2  0.2211506705459065  -19.86476155458275  -22.804401783695287  -10.659532119800465  
104723  479  3  -0.3644532478559969  -18.449847763363508  -22.71757902589606  -4.017125727631675  
103861  475  1  0.198837122904797  -19.166161916953776  -22.379903716948018  -8.615392188628325  
103865  475  4  -0.4979702677220873  -20.944890870382324  -21.860497054236728  -10.7169590087608  
104726  479  2  0.3514444115391388  -17.200799956800335  -22.038800995932146  -3.797800649487426  
110203  504  2  -0.1213996245285489  -22.250097897529702  -21.873459701283178  -7.563668747535181  
110206  504  1  0.2319197686599772  -22.331187441798804  -18.57384944969956  -9.610482678821242  
110200  504  2  -0.06592699716098063  -22.352752445466287  -19.55977129289021  -9.057414569771698  
110213  504  1  0.225904567859036  -20.397209684399726  -19.296170724938467  -8.167050231776942  
110205  504  2  -0.1071325866500584  -21.32175217593042  -19.92921379813282  -8.212520773366863  
110231  504  1  0.1966266808069958  -20.806491553944305  -19.22654656590953  -5.438818250922899  
110230  504  2  -0.08260726532521426  -18.852288868367687  -18.169867315453697  -5.272607371776542  
110216  504  4  -0.542443009714735  -19.951148588892377  -21.513580923251276  -6.707442538281373  
110211  504  2  0.2297342768296024  -21.103394707175582  -21.101344436437607  -7.446852019890403  
110225  504  2  -0.1257392955607294  -19.69968120110718  -19.28510478487865  -5.4791673020388165  
110221  504  2  0.2422192752449475  -19.20780039600439  -20.40041283351525  -6.178642376337803  
33792  155  2  0.424443388367663  -18.574216231667585  -18.423357916912536  -9.635611212265013  
33941  155  1  0.3384882924377314  -18.709877068658727  -20.37071688511924  -9.55052067473816  
110224  504  2  -0.0943728426422825  -17.827690265066543  -20.403738460560877  -6.388460047066882  
110229  504  1  0.1872462964148855  -17.46089449168413  -21.252407128474168  -7.029403586782408  
110232  504  2  0.1680711936960831  -17.444002731562872  -18.23149054216446  -5.3782019903848255  
33939  155  4  -0.6697750329832716  -18.199267362732407  -19.71350272354622  -9.020935566699436  
110228  504  2  -0.09481112076129974  -16.957980151235734  -19.418800907354562  -6.062362663700706  
33796  155  4  -0.4519571123457367  -19.399623078642474  -18.221461228390496  -10.605826376605185  
109524  501  2  -0.02409758423286056  -11.432810643640371  -23.782679209097598  -6.76847131922372  
109522  501  2  -0.0001616876940432382  -12.85775327128101  -23.899048563019175  -6.5046630922877045  
109523  501  1  0.1953353136027846  -14.891992235909953  -23.602556112487804  -7.149689274768797  
109519  501  2  -0.03147192855070163  -13.813829563056705  -23.396824919273715  -7.353748186858073  
109520  501  2  -0.0494779434130915  -10.925497735803859  -22.95929819712716  -7.798372732477925  
109514  501  2  -0.0327459570072957  -13.371420505876692  -22.795789637566727  -8.539248748299398  
109516  501  2  -0.02405453449516885  -11.947843984073419  -22.528036274842975  -8.705338077332666  
104733  479  4  -0.5248462704889308  -16.044300343115758  -22.319643844119504  -4.313617150475435  
33789  155  1  0.208982897280224  -15.818731392800707  -18.22329797514519  -9.140319292141944  
105336  481  4  -0.573059423484835  -9.876554524759591  -18.705696382487336  -8.453894706223553  
110241  504  4  -0.4293389834704814  -14.350001833961775  -18.2461405531547  -5.108554627141719  
109504  501  3  -0.3422437550302204  -12.981958812718231  -21.96779670752407  -10.743506639750986  
109509  501  2  0.3534198254346818  -14.081084915562053  -22.229528201345882  -9.722852055249309  
109510  501  2  0.3473568396850613  -11.69036574020238  -21.84450749746141  -10.028303942910519  
109517  501  4  -0.4567888624619817  -10.629143769703749  -21.296332857564398  -10.478048098073355  
105339  481  1  0.4173136077198717  -12.005685049942375  -17.94583885807325  -5.613567260441395  
109515  501  4  -0.4919916110124583  -15.341602687122114  -22.120949880869528  -9.941815013655011  
105328  481  2  0.4514436681421019  -10.007564804594631  -17.941549631534  -5.534000493118201  
110233  504  1  0.213877534629232  -15.886065557174147  -19.624717149476  -6.300347085358283  
102927  470  4  -0.5410778994257648  -10.139277515215605  -21.582031188941993  -4.967334280827054  
98843  452  1  0.2131268894601544  -6.994711042987076  -23.83751654661425  -4.870124260749351  
98833  452  2  0.2488935595414295  -6.5281023524081885  -23.61361284363047  -6.938112061005079  
98837  452  2  -0.112327791384392  -6.73423736865767  -23.108050021839414  -5.681864440837273  
98841  452  1  0.2196887831908503  -6.08726594146468  -22.931660954289878  -9.020191565305604  
98836  452  2  -0.1382176627736087  -6.183548548647266  -22.66989411827558  -7.924842645103165  
109525  501  1  0.1790936932241751  -9.79572523174841  -22.70114410613397  -7.86506999583465  
98842  452  2  -0.06564128416194255  -6.475497621240165  -21.776255338850323  -5.35921918106946  
98984  452  1  0.386048767316201  -5.599027539911673  -19.179344561604427  -10.247190762640901  
98846  452  1  0.2412509607154169  -6.698292608554719  -21.50301871259815  -4.2673305663573755  
98840  452  2  -0.08750119854429678  -6.094173378107088  -21.32453864655075  -7.677222100350223  
98844  452  2  0.1940281717544521  -6.105195945843678  -20.819064792899262  -6.338675561078578  
98832  452  1  0.1874014729660004  -3.6892450811762894  -21.183017554184506  -9.717445017887524  
98845  452  1  0.2090875965148038  -5.8975146248832315  -20.626018907172167  -8.5630175751693  
98848  452  2  0.3547998441201348  -5.252971273395898  -18.429499167966238  -6.7491081608341235  
98847  452  3  -0.3528625614745498  -5.855664115192618  -19.465518764423845  -5.933817922626507  
98849  452  2  0.3703717193818173  -6.0263574149498735  -19.075201530462945  -4.540717171569561  
98851  452  4  -0.4522421662080638  -4.809180624581139  -18.579911227100855  -7.9568650625564  
105331  481  4  -0.4551860964025525  -7.487023778628788  -18.402993491461043  -8.991070229374762  
105329  481  2  0.4578265585240361  -8.559048946032883  -18.125292339846155  -8.32597899513062  
98831  452  2  0.003422344561298661  -3.104171195744662  -19.150103723590895  -10.358795136259534  
102929  470  1  0.370379747776186  -9.682350038576715  -22.30730127165704  -5.429270787649169  
105330  481  4  -0.3849550920941452  -9.547091546012307  -19.11918330577397  -5.268609656656709  
105338  481  1  0.3804690436841015  -9.684334685230843  -19.470354094118576  -9.134374435543824  
102275  468  2  -0.1155075927985426  -2.657838686277708  -23.752671521871523  -9.955664779814462  
102305  468  2  -0.0926502509903401  2.308132490667194  -23.306904426616537  -4.8669523501794565  
102294  468  2  0.246337241813359  1.0946351560561003  -23.611666001198458  -6.93309397935728  
102312  468  1  0.2320409108481391  2.501870106871154  -23.722022920718295  -3.778716845553272  
102284  468  2  0.2401449222520482  -0.48204867941305923  -23.822375986500806  -8.79511537758268  
102280  468  2  -0.1435919371838962  -0.026493394817127622  -23.03155409356829  -9.888632267185056  
102286  468  1  0.1529119985866692  1.1192693937007576  -22.776635889159998  -9.962093389404135  
98827  452  2  -0.05362115371951368  -2.9765413463335406  -20.323700597477423  -9.59854474778274  
102299  468  2  -0.1265277161739448  1.6556324892693084  -22.38191828436509  -7.285070662054009  
98822  452  4  -0.4713295423812943  -2.5770696769736614  -22.215607095150983  -6.957606613532142  
98808  452  1  0.2288492926511528  -2.2363519383403285  -22.053967569697175  -4.5424527575238685  
102310  468  2  0.1748069733634226  2.934175808363879  -22.06399252043498  -5.244251642117102  
102304  468  1  0.1647378488667076  1.41249487657653  -21.94354660020063  -8.286505386624652  
102303  468  2  -0.07237277347984365  2.5353706470568276  -21.640652880542365  -6.52935688048897  
98829  452  2  0.02970849798368595  -2.1322506447219673  -18.09238352219142  -10.186389625917062  
98801  452  2  -0.09287514264205705  -1.2836141306278657  -21.567363645897156  -4.195809554082898  
98814  452  2  0.3499368056398514  -1.982674883231757  -21.100456663004884  -7.198654653890142  
98826  452  2  -0.06353007617229446  -1.07400788190163  -18.18273311467392  -9.304313280467726  
98821  452  2  -0.01686178283877287  -2.0244153908141747  -20.37803522779812  -8.520910074439543  
98806  452  2  0.1751969883195602  -0.5629588699037892  -20.687734763483267  -5.10435460924552  
98810  452  3  -0.3666442720664634  -0.9104769382595804  -20.429942090576265  -6.439035125806063  
98799  452  2  -0.09436948180995017  0.5521524219792644  -20.03446060867283  -4.52120649162665  
98819  452  2  -0.02168203966804548  -1.014931364748097  -19.31454853312064  -8.454073426480978  
98813  452  2  0.3355102799108864  -0.14136500071149374  -19.525372529377936  -7.298776175420213  
98807  452  1  0.2305784936340322  1.150416985818452  -19.226143015722275  -5.044262798721261  
98820  452  4  -0.502848068241329  1.0728135211145227  -19.07770479084522  -7.099396393773627  
83900  384  1  0.2198721104343947  2.1519481988870535  -18.08629367827259  -8.784424979852641  
102311  468  1  0.2338423359625188  3.0467389012476027  -20.734085340164324  -6.949885866632644  
105025  480  2  -0.03075893682842772  5.718900543324215  -23.362862099135956  -6.327950314901668  
105028  480  1  0.2350071579757735  5.778649599914905  -23.192388609209594  -7.426842050329304  
105023  480  2  0.002764956507526362  6.593101149783368  -22.937159849854684  -3.9137498854846005  
103765  474  1  0.1885710854692921  9.53131407493448  -22.528685437968907  -10.50332739187831  
106483  487  1  0.1985625937846049  7.893310151670456  -22.97512525363117  -9.43170873578342  
105021  480  2  0.007497663355153655  6.4795687028616005  -22.629486979355942  -5.363107697528215  
99510  455  4  -0.5192863990169423  4.323600209368678  -22.474907623799176  -8.693498258158149  
103752  474  2  -0.01820269288261368  9.84574851738115  -18.876097703200927  -10.788160889530303  
102314  468  3  -0.3632769764301119  3.8356841916168425  -21.392811519995774  -4.407957591454956  
102324  468  4  -0.4355325477318456  4.643816585122039  -19.63717174811202  -5.955768453563487  
102317  468  2  0.3420206232414026  4.420561756005013  -20.040342332897684  -4.759737370205983  
105017  480  1  0.2166743519044048  8.948618949017419  -19.40430189136447  -6.165789547494416  
99509  455  2  -0.01376601837143995  4.66064127929505  -20.538720957077505  -10.182349088576606  
105015  480  2  0.1703084055283179  8.540920888718771  -19.802185656034695  -4.082773173418342  
105013  480  2  -0.1027895802954719  9.07222800224813  -18.93083020800594  -5.081380786618619  
99515  455  2  -0.002188488032548802  5.668979165469315  -18.41139163094397  -10.077858885216036  
105019  480  2  0.3674642071464094  7.426616407869001  -21.508277005287848  -5.649110843848294  
99506  455  2  0.3473199296543634  4.231269256195835  -21.93385216109468  -9.867692499091937  
99516  455  1  0.2416388252839182  5.353428922670346  -19.810080157700003  -8.26767241485327  
103753  474  1  0.2164062106045261  9.013109654258715  -18.187900792014506  -8.822985069063849  
105018  480  3  -0.367570417556914  7.859881924360722  -20.99126581289447  -4.372837536996841  
99512  455  2  -0.03846148143872821  5.244074957744351  -19.58185740078295  -9.3603084009369  
103759  474  4  -0.4359592519174534  8.010920644030039  -20.45005795137674  -10.40199741153827  
103750  474  2  -0.06759264066818564  9.768522065930867  -18.10336136846556  -9.59571295585334  
105022  480  4  -0.420167699185937  7.798625272024442  -21.10179444080235  -6.822779889972042  
109886  502  2  0.004468414704320489  -28.850112264120508  -14.958200809996102  -7.848745638431146  
109888  502  2  0.343290808222125  -27.627940950963172  -15.461700749216227  -5.844077548681636  
102992  471  2  0.01402188131003525  -24.1257795188677  -15.836635864221515  -7.155076183517918  
103143  471  4  -0.627997727312084  -23.661264797830533  -15.722120707963533  -9.498319984382004  
109889  502  2  0.3647092605287577  -29.092955143872  -16.392700107390787  -7.323488774570203  
